,NORAD_CAT_ID,MSG_EPOCH,INSERT_EPOCH,DECAY_EPOCH,WINDOW,REV,DIRECTION,LAT,LON,INCL,NEXT_REPORT,ID,HIGH_INTEREST,OBJECT_NUMBER
6005,38751,2012-11-22 03:51:00,2012-11-21 20:59:34,2012-11-24 02:57:00,1440,1496,ascending,15.1,299.4,51.6,24,3360,N,38751
6006,38751,2012-11-21 05:21:00,2012-11-20 22:29:49,2012-11-24 05:31:00,2880,1496,ascending,-49.8,178.6,51.6,48,3352,N,38751
6007,38751,2012-11-20 15:02:00,2012-11-20 08:06:27,2012-11-24 06:46:00,2880,1498,descending,-32.3,78.7,51.6,72,3348,N,38751
6008,38776,2013-06-22 14:53:00,2013-06-22 09:46:09,2013-06-22 14:15:00,1,1524,ascending,-15,230,54.7,0,3647,Y,38776
6009,38776,2013-06-22 13:39:00,2013-06-22 07:43:16,2013-06-22 15:38:00,60,1524,ascending,-6.4,208.2,54.7,0,3646,Y,38776
6010,38776,2013-06-22 06:58:00,2013-06-22 01:03:01,2013-06-22 13:25:00,240,1523,descending,1.4,65.9,54.8,2,3645,Y,38776
6011,38776,2013-06-22 02:59:00,2013-06-21 21:03:36,2013-06-22 14:06:00,420,1523,ascending,-18.1,223.1,54.8,6,3643,Y,38776
6012,38776,2013-06-21 15:20:00,2013-06-21 09:23:47,2013-06-22 15:37:00,900,1524,ascending,-22,196.7,54.8,12,3640,Y,38776
6013,38776,2013-06-20 20:58:00,2013-06-20 14:59:46,2013-06-22 19:01:00,540,1524,ascending,-13.8,151.9,54.8,24,3635,Y,38776
6014,38776,2013-06-20 20:53:00,2013-06-20 14:54:57,2013-06-22 19:01:00,540,1524,ascending,-13.8,151.9,54.8,24,3634,N,38776
6015,38776,2013-06-19 11:36:00,2013-06-19 05:38:05,2013-06-22 12:15:00,900,1520,ascending,-20.2,249.6,54.8,48,3630,N,38776
6016,38776,2013-06-18 17:00:00,2013-06-18 11:03:04,2013-06-22 19:17:00,1140,1525,ascending,5.8,161.6,54.8,72,3626,Y,38776
6017,38776,2013-06-18 16:57:00,2013-06-18 10:58:55,2013-06-22 19:17:00,1140,1525,ascending,5.8,161.6,54.8,96,3625,Y,38776
6018,38777,2013-07-05 13:26:00,2013-07-05 07:29:54,2013-07-05 10:09:00,1,1625,ascending,6,271,54.7,0,3665,Y,38777
6019,38777,2013-07-05 08:55:00,2013-07-05 03:01:30,2013-07-05 11:25:00,180,1624,ascending,-48,197.8,54.7,0,3664,Y,38777
6020,38777,2013-07-05 06:44:00,2013-07-05 00:48:31,2013-07-05 11:10:00,180,1625,descending,-42.2,112.9,54.7,2,3661,Y,38777
6021,38777,2013-07-05 02:36:00,2013-07-04 20:42:08,2013-07-05 13:09:00,480,1625,ascending,-19.8,208.2,54.8,6,3660,Y,38777
6022,38777,2013-07-04 10:04:00,2013-07-04 04:06:18,2013-07-05 08:18:00,300,1618,ascending,-33.3,269.3,54.8,12,3659,Y,38777
6023,38777,2013-07-03 11:16:00,2013-07-03 05:23:20,2013-07-05 10:05:00,1440,1623,ascending,-1.7,268.4,54.8,24,3654,Y,38777
6024,38777,2013-07-02 14:02:00,2013-07-02 08:09:33,2013-07-05 08:37:00,2880,1624,ascending,36.1,322.7,54.8,48,3651,Y,38777
6025,38777,2013-07-01 04:06:00,2013-06-30 22:14:25,2013-07-05 02:55:00,2880,1619,ascending,-12.4,9.6,54.8,72,3649,Y,38777
6026,38781,2025-01-07 19:31:00,2025-01-07 20:28:36,2025-01-06 22:37:00,2,24770,ascending,-3,79,6.3,0,45209,N,38781
6027,38781,2025-01-06 21:15:00,2025-01-06 21:58:34,2025-01-06 22:37:00,60,24770,ascending,-3.2,77.4,6.3,0,45172,Y,38781
6028,38781,2025-01-06 16:08:00,2025-01-06 16:18:36,2025-01-06 22:37:00,120,24770,ascending,-3.3,76.7,6.3,2,45166,Y,38781
6029,38781,2025-01-06 10:15:00,2025-01-06 10:28:36,2025-01-06 22:35:00,180,24770,ascending,-3.8,71.5,6.3,6,45161,Y,38781
6030,38781,2025-01-06 00:28:00,2025-01-06 00:38:34,2025-01-06 21:18:00,540,24771,ascending,1.5,142.6,6.3,12,45147,Y,38781
6031,38781,2025-01-05 02:42:00,2025-01-05 02:58:34,2025-01-08 23:42:00,1140,24801,descending,0.7,248.3,6.3,72,37549,Y,38781
6032,38847,2012-10-10 09:37:00,2012-10-10 03:49:56,2012-10-10 06:19:00,2,36,ascending,49.8,225.9,51.6,0,3291,N,38847
6033,38847,2012-10-10 03:43:00,2012-10-09 21:47:34,2012-10-10 06:19:00,180,36,ascending,49.8,225.8,51.6,2,3290,N,38847
6034,38847,2012-10-09 21:29:00,2012-10-09 15:36:41,2012-10-10 03:49:00,360,34,descending,-0.5,15.4,51.6,2,3288,N,38847
6035,38848,2012-10-11 11:29:00,2012-10-11 07:59:59,2012-10-11 11:18:00,1,56,ascending,8,79,51.7,0,3296,Y,38848
6036,38848,2012-10-11 09:02:00,2012-10-11 03:05:08,2012-10-11 11:24:00,60,56,ascending,13.1,82.6,51.7,0,3295,Y,38848
6037,38848,2012-10-11 05:19:00,2012-10-10 23:22:51,2012-10-11 11:17:00,240,54,ascending,-8.3,67,51.7,2,3294,Y,38848
6038,38848,2012-10-10 23:24:00,2012-10-10 17:29:48,2012-10-11 11:51:00,660,55,descending,38.2,206.7,51.7,6,3293,Y,38848
6039,38848,2012-10-10 11:12:00,2012-10-10 05:25:16,2012-10-11 10:57:00,900,54,descending,-51.6,343.3,51.6,12,3292,Y,38848
6040,38848,2012-10-09 21:40:00,2012-10-09 15:43:33,2012-10-11 08:17:00,1380,52,ascending,-19.6,103.2,51.7,24,3289,Y,38848
6041,38852,2013-08-06 03:39:00,2013-08-05 23:15:45,2013-08-06 03:39:00,60,4784,ascending,51.6,261.1,51.6,0,3740,N,38852
6042,38852,2013-08-06 01:23:00,2013-08-05 19:30:44,2013-08-06 03:46:00,180,4784,descending,44,303.8,51.6,0,3739,N,38852
6043,38852,2013-08-05 21:22:00,2013-08-05 15:29:46,2013-08-06 03:39:00,420,4784,ascending,51.7,263,51.6,2,3738,N,38852
6044,38852,2013-08-05 16:23:00,2013-08-05 10:33:51,2013-08-06 03:40:00,420,4784,descending,51.6,270.9,51.6,6,3737,N,38852
6045,38852,2013-08-05 08:19:00,2013-08-05 02:25:04,2013-08-06 04:42:00,780,4784,ascending,-9.9,151.2,51.6,12,3736,N,38852
6046,38852,2013-08-04 08:55:00,2013-08-04 03:39:45,2013-08-06 09:13:00,1440,4789,ascending,11.9,99.7,51.6,24,3735,N,38852
6047,38852,2013-08-03 09:46:00,2013-08-03 03:51:35,2013-08-06 10:03:00,2880,4789,descending,-31.7,286.6,51.6,48,3734,N,38852
6048,38852,2013-08-02 04:10:00,2013-08-01 22:13:41,2013-08-06 01:10:00,2880,4784,descending,-25.4,55.2,51.6,48,3729,N,38852
6049,38853,2013-07-04 02:28:00,2013-07-03 20:31:00,2013-07-04 04:56:00,240,4276,descending,1.5,173.2,51.6,0,3657,N,38853
6050,38853,2013-07-03 22:44:00,2013-07-03 16:50:01,2013-07-04 04:57:00,240,4276,descending,-2.3,176,51.6,2,3656,N,38853
6051,38853,2013-07-03 16:58:00,2013-07-03 11:01:52,2013-07-04 05:10:00,420,4276,descending,-39.1,211,51.6,6,3655,N,38853
6052,38853,2013-07-03 04:01:00,2013-07-02 22:07:45,2013-07-04 04:26:00,1080,4277,ascending,39.7,43,51.6,12,3653,N,38853
6053,38853,2013-07-02 03:46:00,2013-07-01 21:55:42,2013-07-04 03:37:00,1440,4277,descending,-26.7,218,51.6,24,3650,N,38853
6054,38853,2013-06-30 22:36:00,2013-06-30 16:50:05,2013-07-03 22:58:00,2880,4272,descending,17,251.7,51.7,72,3648,N,38853
6055,38854,2013-05-05 09:19:00,2013-05-05 04:26:41,2013-05-05 04:45:00,180,3334,descending,46.9,124.8,51.6,0,3571,N,38854
6056,38854,2013-05-05 02:33:00,2013-05-04 20:42:27,2013-05-05 04:45:00,180,3334,descending,46.9,124.8,51.6,0,3570,N,38854
6057,38854,2013-05-04 22:51:00,2013-05-04 16:55:31,2013-05-05 05:16:00,300,3334,descending,-42.8,221.4,51.6,2,3567,N,38854
6058,38854,2013-05-02 08:00:00,2013-05-02 02:04:31,2013-05-04 22:55:00,2880,3330,descending,36.1,236.4,51.6,48,3562,N,38854
6059,38855,2013-05-10 03:43:00,2013-05-09 22:11:11,2013-05-09 19:58:00,26,3344,ascending,-39.4,65.6,51.6,0,3589,N,38855
6060,38855,2013-05-09 17:47:00,2013-05-09 13:36:06,2013-05-09 20:06:00,180,3344,ascending,-17,90.1,51.6,0,3585,N,38855
6061,38855,2013-05-09 07:47:00,2013-05-09 09:40:14,2013-05-09 19:57:00,480,3344,ascending,-40.8,63.3,51.6,6,3583,N,38855
6062,38855,2013-05-08 19:40:00,2013-05-09 09:24:33,2013-05-09 20:07:00,960,3344,ascending,-12.2,93.9,51.6,12,3581,N,38855
6063,38855,2013-05-09 13:51:00,2013-05-09 09:16:57,2013-05-09 20:13:00,240,3346,ascending,5.8,106.9,51.6,2,3580,N,38855
6064,38855,2013-05-07 20:04:00,2013-05-07 14:07:27,2013-05-09 20:19:00,1440,3347,ascending,24.1,121.5,51.6,24,3578,N,38855
6065,38855,2013-05-07 19:54:00,2013-05-07 13:58:44,2013-05-09 20:19:00,1440,3347,ascending,24.1,121.5,51.6,24,3577,N,38855
6066,38855,2013-05-06 21:46:00,2013-05-06 15:54:51,2013-05-09 21:42:00,2880,3347,ascending,6.3,84.7,51.6,48,3575,N,38855
6067,38855,2013-05-05 18:11:00,2013-05-05 12:21:34,2013-05-09 18:31:00,2880,3343,ascending,-32.5,97.9,51.6,72,3572,N,38855
6068,38856,2013-03-11 07:14:00,2013-03-11 01:21:29,2013-03-11 02:59:00,120,2461,descending,48.5,118.7,51.6,0,3500,N,38856
6069,38856,2013-03-11 01:03:00,2013-03-10 19:07:29,2013-03-11 02:59:00,120,2461,descending,48.5,118.7,51.6,0,3498,N,38856
6070,38856,2013-03-10 20:29:00,2013-03-10 14:32:34,2013-03-11 02:59:00,240,2461,descending,48.5,119,51.6,2,3495,N,38856
6071,38856,2013-03-10 14:22:00,2013-03-10 08:25:24,2013-03-11 02:52:00,480,2461,ascending,50.2,75.5,51.6,6,3493,N,38856
6072,38856,2013-03-10 02:36:00,2013-03-09 19:41:38,2013-03-11 02:38:00,1020,2461,ascending,15.3,20.1,51.6,12,3492,N,38856
6073,38856,2013-03-09 04:38:00,2013-03-08 21:42:02,2013-03-11 04:39:00,1440,2462,descending,21.6,138.5,51.6,24,3490,N,38856
6074,38856,2013-03-08 03:29:00,2013-03-07 20:31:20,2013-03-11 01:47:00,2880,2460,descending,2.4,198.4,51.6,48,3488,N,38856
6075,38856,2013-03-06 23:57:00,2013-03-06 16:59:13,2013-03-11 00:21:00,2880,2460,descending,-8.4,229.1,51.6,72,3486,N,38856
6076,38856,2013-03-06 23:51:00,2013-03-06 16:53:29,2013-03-11 00:21:00,2880,2460,descending,-8.4,229.1,51.6,72,3485,N,38856
6077,38862,2013-06-05 00:56:00,2013-06-04 20:15:10,2013-06-05 00:35:00,7,3643,descending,6,181,97.9,0,3607,Y,38862
6078,38862,2013-06-04 22:35:00,2013-06-04 17:19:05,2013-06-05 00:42:00,120,3643,descending,2.9,180.1,97.9,0,3606,Y,38862
6079,38862,2013-06-04 18:44:00,2013-06-04 12:52:01,2013-06-05 00:50:00,300,3645,descending,-30.2,173,97.9,2,3605,Y,38862
6080,38862,2013-06-04 12:38:00,2013-06-04 06:42:37,2013-06-05 01:03:00,540,3643,descending,-79.8,124.2,97.9,6,3604,Y,38862
6081,38862,2013-06-04 02:23:00,2013-06-03 20:27:11,2013-06-05 01:23:00,900,3643,ascending,-17.7,352.1,97.9,12,3603,Y,38862
6082,38862,2013-06-02 15:21:00,2013-06-02 09:29:05,2013-06-04 15:48:00,1440,3637,descending,24.5,316.7,97.9,24,3602,Y,38862
6083,38862,2013-06-01 15:32:00,2013-06-01 09:52:26,2013-06-04 15:48:00,2880,3637,descending,26.7,317.2,97.9,48,3601,Y,38862
6084,38862,2013-06-01 06:32:00,2013-06-01 00:39:08,2013-06-04 17:09:00,2880,3638,descending,55.5,304.4,97.9,48,3600,Y,38862
6085,38864,2014-11-14 06:56:00,2014-11-14 07:02:45,2014-11-14 05:23:00,1,11747,descending,-11,178,98.1,0,4774,N,38864
6086,38864,2014-11-14 03:16:00,2014-11-14 03:20:45,2014-11-14 05:30:00,120,11747,descending,-17.9,176.8,98.1,0,4772,N,38864
6087,38864,2014-11-13 23:39:00,2014-11-13 23:43:55,2014-11-14 05:42:00,240,11745,descending,-67.9,155.9,98.1,2,4770,N,38864
6088,38864,2014-11-13 18:25:00,2014-11-13 18:26:52,2014-11-14 06:29:00,120,11755,descending,80,291.4,98.2,6,4769,N,38864
6089,38864,2014-11-13 18:11:00,2014-11-13 18:12:45,2014-11-14 06:29:00,120,11755,descending,80,291.4,98.2,6,4768,N,38864
6090,38864,2014-11-13 06:18:00,2014-11-13 06:24:05,2014-11-14 06:12:00,900,11748,ascending,10.8,347.4,98.1,12,4766,N,38864
6091,38864,2014-11-12 04:03:00,2014-11-12 04:10:40,2014-11-14 04:23:00,1440,11744,ascending,-70.4,39.7,98.2,24,4764,N,38864
6092,38864,2014-11-11 02:48:00,2014-11-11 02:59:25,2014-11-14 02:03:00,2880,11743,ascending,78.4,7.1,98.2,48,4762,N,38864
6093,38864,2014-11-10 05:37:00,2014-11-10 05:41:17,2014-11-14 02:12:00,2880,11743,descending,58.6,242.1,98.2,72,4760,N,38864
6094,38872,2012-10-25 19:40:00,2012-10-25 13:42:03,2012-10-25 12:57:00,60,32,ascending,46.6,22.4,51.6,0,3310,N,38872
6095,38872,2012-10-25 10:34:00,2012-10-25 04:38:44,2012-10-25 13:00:00,240,33,ascending,51.1,43.4,51.6,0,3309,Y,38872
6096,38872,2012-10-25 06:31:00,2012-10-25 00:35:34,2012-10-25 13:00:00,240,33,ascending,51.1,43.4,51.6,2,3308,Y,38872
6097,38872,2012-10-25 01:39:00,2012-10-24 19:42:10,2012-10-25 13:02:00,480,33,ascending,51.7,51.5,51.7,6,3307,Y,38872
6098,38872,2012-10-24 18:38:00,2012-10-24 12:42:52,2012-10-25 14:30:00,720,34,descending,51.6,37,51.6,12,3306,Y,38872
6099,38872,2012-10-23 19:02:00,2012-10-23 13:04:59,2012-10-25 16:17:00,1440,35,descending,6.8,89.4,51.6,24,3305,Y,38872
6100,38888,2024-09-09 02:22:00,2024-09-09 02:36:18,2024-09-08 22:11:00,120,51940,descending,-47.7,224.7,49.9,0,35126,N,38888
6101,38888,2024-09-08 19:47:00,2024-09-08 19:56:19,2024-09-08 22:11:00,120,51940,descending,-47.4,223.5,49.9,0,35122,N,38888
6102,38888,2024-09-08 15:53:00,2024-09-08 16:06:18,2024-09-08 22:11:00,120,51940,descending,-47.4,223.5,49.9,2,35114,N,38888
6103,38888,2024-09-08 10:12:00,2024-09-08 10:16:18,2024-09-08 22:17:00,120,51940,ascending,-49.4,256.6,49.9,6,35112,N,38888
6104,38888,2024-09-08 10:09:00,2024-09-08 10:16:18,2024-09-08 22:17:00,120,51940,ascending,-49.4,256.6,49.9,6,35110,N,38888
6105,38888,2024-09-07 22:41:00,2024-09-07 22:56:42,2024-09-08 23:08:00,420,51941,descending,37,103.2,49.9,12,35106,N,38888
6106,38888,2024-09-06 23:30:00,2024-09-06 23:46:19,2024-09-08 23:57:00,660,51941,ascending,-23.8,288.3,49.9,24,35058,N,38888
6107,38888,2024-09-06 02:12:00,2024-09-06 02:26:31,2024-09-09 00:10:00,840,51942,ascending,14.5,319.4,49.9,48,35030,N,38888
6108,38888,2024-09-05 07:35:00,2024-09-05 07:56:19,2024-09-09 02:25:00,1080,51945,descending,-20.1,110.5,49.9,72,35024,N,38888
6109,38898,2015-07-04 05:31:00,2015-07-04 05:37:39,2015-07-04 00:25:00,22,11905,descending,-42.3,199.8,49.9,0,5272,N,38898
6110,38898,2015-07-03 21:55:00,2015-07-03 22:00:08,2015-07-04 00:17:00,120,11907,descending,-22.1,171.9,49.8,0,5270,N,38898
6111,38898,2015-07-03 18:05:00,2015-07-03 18:09:10,2015-07-04 00:17:00,120,11907,descending,-22.6,172.3,49.8,2,5269,N,38898
6112,38898,2015-07-03 12:06:00,2015-07-03 12:11:44,2015-07-04 00:29:00,180,11905,descending,-48.5,220.9,49.8,6,5268,N,38898
6113,38898,2015-07-02 23:05:00,2015-07-02 23:19:46,2015-07-03 23:31:00,360,11906,ascending,18.3,359.7,49.8,12,5267,N,38898
6114,38898,2015-07-01 21:15:00,2015-07-01 21:21:32,2015-07-03 21:43:00,660,11903,ascending,-37.4,331.1,49.8,24,5266,N,38898
6115,38898,2015-06-30 20:01:00,2015-06-30 20:09:39,2015-07-03 20:28:00,900,11903,ascending,2.7,32.5,49.9,48,5265,N,38898
6116,38898,2015-06-29 18:04:00,2015-06-29 18:10:31,2015-07-03 18:33:00,1200,11901,descending,-49.2,316.3,49.9,72,5264,N,38898
6117,38951,2013-02-25 18:06:00,2013-02-25 11:11:48,2013-02-25 14:51:00,18,1709,descending,2.3,116.9,50.1,0,3477,N,38951
6118,38951,2013-02-25 12:35:00,2013-02-25 05:43:04,2013-02-25 14:51:00,180,1709,descending,2.3,116.9,50.1,0,3476,N,38951
6119,38951,2013-02-25 08:20:00,2013-02-25 01:30:52,2013-02-25 14:52:00,300,1709,descending,-0.2,118.9,50,2,3475,N,38951
6120,38951,2013-02-25 01:22:00,2013-02-24 18:26:55,2013-02-25 13:52:00,480,1708,ascending,-44.9,257.7,50,6,3473,N,38951
6121,38951,2013-02-24 13:40:00,2013-02-24 06:43:41,2013-02-25 14:07:00,900,1708,ascending,-5.3,305.8,50.1,12,3472,N,38951
6122,38951,2013-02-23 14:50:00,2013-02-23 07:55:23,2013-02-25 15:01:00,1440,1711,descending,-23.5,137.8,50.1,24,3470,N,38951
6123,38951,2013-02-22 17:46:00,2013-02-22 10:50:46,2013-02-25 18:01:00,2880,1713,descending,-23.3,91.7,50.1,48,3468,N,38951
6124,38951,2013-02-21 14:18:00,2013-02-21 07:20:27,2013-02-25 15:28:00,1200,1714,ascending,-29.3,261.6,50.1,48,3467,N,38951
6125,38976,2012-11-02 06:41:00,2012-11-02 02:11:28,2012-11-02 06:22:00,1,31,ascending,-23,357,51.6,0,3318,Y,38976
6126,38976,2012-11-02 04:08:00,2012-11-01 22:13:01,2012-11-02 06:20:00,60,31,ascending,-40.3,336.4,51.6,0,3316,Y,38976
6127,38976,2012-11-02 00:55:00,2012-11-01 19:00:19,2012-11-02 06:28:00,240,31,ascending,-20,359.9,51.6,2,3315,Y,38976
6128,38976,2012-11-01 19:21:00,2012-11-01 13:25:39,2012-11-02 07:19:00,120,32,descending,-5.5,187.8,51.6,6,3314,Y,38976
6129,38976,2012-11-01 11:20:00,2012-11-01 05:25:13,2012-11-02 11:29:00,1020,35,descending,35.3,85.7,51.7,12,3312,Y,38976
6130,38976,2012-10-31 16:19:00,2012-10-31 10:22:11,2012-11-02 10:52:00,1440,34,ascending,-13.4,298.3,51.6,24,3311,Y,38976
6131,38994,2016-11-08 01:30:00,2016-11-08 01:55:37,2016-11-08 00:58:00,1,5304,descending,2,100,2.2,0,6349,Y,38994
6132,38994,2016-11-07 23:15:00,2016-11-07 23:29:59,2016-11-08 01:03:00,54,5304,descending,1.9,106,2.2,0,6348,Y,38994
6133,38994,2016-11-07 18:49:00,2016-11-07 19:31:09,2016-11-08 00:59:00,120,5304,descending,2,89.8,2.1,2,6347,Y,38994
6134,38994,2016-11-07 13:19:00,2016-11-07 13:24:57,2016-11-08 00:52:00,120,5304,ascending,2,63.8,2.1,6,6346,Y,38994
6135,38994,2016-11-06 22:42:00,2016-11-06 22:57:06,2016-11-07 22:59:00,300,5302,ascending,0,14.2,2.1,12,6344,Y,38994
6136,38994,2016-11-05 21:47:00,2016-11-05 21:50:22,2016-11-07 22:03:00,600,5302,descending,1.3,169.1,2.1,24,6340,Y,38994
6137,38994,2016-11-04 19:11:00,2016-11-04 19:26:02,2016-11-07 17:31:00,840,5299,descending,0,279.9,2.1,48,6338,Y,38994
6138,38994,2016-11-03 14:03:00,2016-11-03 14:06:49,2016-11-07 14:01:00,1200,5297,descending,1.8,272.9,2.1,72,6332,Y,38994
6139,38997,2023-03-02 04:00:00,2023-03-02 04:16:22,2023-03-01 23:25:00,11,57876,ascending,-68.4,322.2,97,0,14624,N,38997
6140,38997,2023-03-01 21:15:00,2023-03-01 21:26:15,2023-03-01 23:25:00,29,57876,ascending,-68.4,322.2,97,0,14623,N,38997
6141,38997,2023-03-01 17:27:00,2023-03-01 17:36:17,2023-03-01 23:44:00,60,57878,ascending,6.7,298.8,97,2,14622,N,38997
6142,38997,2023-03-01 13:17:00,2023-03-01 13:36:15,2023-03-02 00:13:00,120,57877,descending,50.8,120.7,97,6,14621,N,38997
6143,38997,2023-03-01 02:30:00,2023-03-01 03:47:07,2023-03-02 00:46:00,300,57877,descending,-79.8,61.5,97,12,14620,N,38997
6144,38997,2023-02-27 23:58:00,2023-02-28 00:06:16,2023-03-01 22:51:00,600,57876,descending,22.3,135.5,97,24,14615,N,38997
6145,38997,2023-02-27 13:17:00,2023-02-27 13:36:16,2023-03-02 02:33:00,780,57878,ascending,-21.4,259.9,97,48,14598,N,38997
6146,38997,2023-02-26 19:36:00,2023-02-26 19:56:16,2023-03-02 14:37:00,1080,57888,ascending,38.9,70.4,97,72,14554,N,38997
6147,39000,2016-06-27 20:22:00,2016-06-27 20:45:46,2016-06-27 19:04:00,1,20386,descending,33,209,97.2,0,5970,Y,39000
6148,39000,2016-06-27 16:25:00,2016-06-27 16:42:28,2016-06-27 18:38:00,30,20386,ascending,21.5,29,97.2,0,5969,Y,39000
6149,39000,2016-06-27 12:56:00,2016-06-27 13:18:12,2016-06-27 19:25:00,120,20386,descending,-34.8,195.1,97.3,2,5968,Y,39000
6150,39000,2016-06-27 05:23:00,2016-06-27 05:28:25,2016-06-27 17:52:00,180,20385,descending,-13.2,221.6,97.3,6,5966,Y,39000
6151,39000,2016-06-26 18:10:00,2016-06-26 18:21:09,2016-06-27 18:36:00,300,20386,ascending,13.4,30.6,97.2,12,5965,Y,39000
6152,39000,2016-06-25 18:36:00,2016-06-25 18:41:13,2016-06-27 19:04:00,600,20385,descending,50.5,214.1,97.2,24,5964,Y,39000
6153,39000,2016-06-24 21:19:00,2016-06-24 21:22:08,2016-06-27 20:00:00,840,20386,ascending,0.4,11.1,97.3,48,5963,Y,39000
6154,39000,2016-06-24 00:58:00,2016-06-24 01:04:40,2016-06-27 16:11:00,1080,20383,descending,34.5,253.3,97.3,72,5961,Y,39000
6155,39018,2013-04-21 05:38:00,2013-04-21 01:56:09,2013-04-23 06:01:00,2880,265,ascending,-19.2,182.7,26,24,3517,Y,39018
6156,39018,2013-04-19 20:57:00,2013-04-19 15:01:29,2013-04-22 21:03:00,2880,262,ascending,-26.1,276,26,48,3516,Y,39018
6157,39018,2013-04-19 00:13:00,2013-04-18 18:24:15,2013-04-22 06:58:00,2880,258,ascending,-26.1,128.7,26,48,3515,Y,39018
6158,39024,2022-07-13 05:56:00,2022-07-13 06:26:24,2022-07-13 04:07:00,1,9070,ascending,44.9,241.1,47.1,0,12913,N,39024
6159,39024,2022-07-13 01:57:00,2022-07-13 02:06:16,2022-07-13 04:06:00,52,9070,ascending,37,219.6,47.1,0,12912,N,39024
6160,39024,2022-07-13 00:41:00,2022-07-13 00:46:15,2022-07-13 04:12:00,53,9070,ascending,45.7,245.5,47.1,2,12911,N,39024
6161,39024,2022-07-12 11:43:00,2022-07-12 11:56:15,2022-07-13 10:27:00,300,9073,descending,45.2,189.4,47.1,12,12910,N,39024
6162,39024,2022-07-11 09:52:00,2022-07-11 09:56:16,2022-07-13 08:23:00,540,9071,ascending,-2.6,107.3,47.2,24,12909,N,39024
6163,39024,2022-07-10 14:50:00,2022-07-10 14:56:21,2022-07-13 02:21:00,720,9068,descending,46.5,303.8,47.1,48,12906,N,39024
6164,39024,2022-07-09 11:50:00,2022-07-09 11:56:15,2022-07-13 08:40:00,1140,9072,ascending,47.2,193.3,47.2,72,12904,N,39024
6165,39031,2012-12-31 04:06:00,2012-12-30 21:45:49,2012-12-31 03:16:00,1,193,ascending,-14,109,96.5,0,3410,Y,39031
6166,39031,2012-12-31 01:11:00,2012-12-30 18:12:42,2012-12-31 03:10:00,120,193,ascending,-55.4,119.7,96.6,0,3409,N,39031
6167,39031,2012-12-30 20:45:00,2012-12-30 13:58:57,2012-12-31 03:07:00,240,193,ascending,-65.5,125.3,96.5,2,3408,Y,39031
6168,39031,2012-12-30 16:02:00,2012-12-30 09:15:55,2012-12-31 02:52:00,420,194,descending,-49.4,287.2,96.5,6,3406,N,39031
6169,39031,2012-12-30 04:00:00,2012-12-29 21:08:52,2012-12-31 03:55:00,900,194,descending,49.4,286.5,96.5,12,3403,Y,39031
6170,39031,2012-12-29 07:49:00,2012-12-29 00:59:17,2012-12-31 07:01:00,1440,196,descending,12.2,233.7,96.5,24,3401,Y,39031
6171,39031,2012-12-28 04:48:00,2012-12-27 21:50:46,2012-12-31 05:04:00,2880,196,ascending,50.8,73.7,96.5,48,3398,Y,39031
6172,39031,2012-12-27 05:56:00,2012-12-26 22:59:51,2012-12-31 05:17:00,2880,195,descending,74.6,282.7,96.5,72,3397,Y,39031
6173,39033,2012-12-22 16:55:00,2012-12-22 10:15:09,2012-12-22 12:00:00,1,48,ascending,-8,347,51.6,0,3396,N,39033
6174,39033,2012-12-22 09:25:00,2012-12-22 02:34:35,2012-12-22 11:51:00,120,48,ascending,-45.4,303.6,51.6,0,3395,Y,39033
6175,39033,2012-12-22 05:21:00,2012-12-21 22:25:23,2012-12-22 11:50:00,240,48,ascending,-47.1,298.9,51.6,2,3394,Y,39033
6176,39033,2012-12-21 23:46:00,2012-12-21 16:53:37,2012-12-22 11:44:00,420,48,descending,-51.5,261.3,51.6,6,3393,Y,39033
6177,39033,2012-12-21 13:15:00,2012-12-21 06:21:09,2012-12-22 11:58:00,840,48,ascending,-27.8,330.3,51.7,12,3391,Y,39033
6178,39033,2012-12-20 17:51:00,2012-12-20 10:52:58,2012-12-22 17:18:00,540,52,descending,-8,99.8,51.6,24,3390,N,39033
6179,39033,2012-12-20 04:41:00,2012-12-19 21:47:09,2012-12-22 23:42:00,2880,56,ascending,-29.7,148.8,51.6,48,3389,Y,39033
6180,39033,2012-12-19 17:58:00,2012-12-19 11:05:32,2012-12-23 08:23:00,2880,62,ascending,-48.6,339.7,51.6,72,3388,Y,39033
6181,39037,2022-08-13 08:27:00,2022-08-13 08:36:15,2022-08-13 14:37:00,120,12134,ascending,0.4,317.5,1.8,2,13011,Y,39037
6182,39037,2022-08-13 03:05:00,2022-08-13 03:26:16,2022-08-13 14:43:00,240,12136,ascending,1.1,341.8,1.8,6,13008,Y,39037
6183,39037,2022-08-12 14:10:00,2022-08-12 14:36:21,2022-08-13 14:38:00,300,12134,ascending,0.6,323.8,1.8,12,13007,Y,39037
6184,39037,2022-08-10 16:03:00,2022-08-10 16:16:27,2022-08-13 13:14:00,840,12133,ascending,1.4,20.4,1.8,48,12999,Y,39037
6185,39062,2019-02-20 11:20:00,2019-02-20 11:48:23,2019-02-20 05:33:00,1,34250,descending,66.2,142.8,97.2,0,7925,N,39062
6186,39062,2019-02-20 03:06:00,2019-02-20 03:40:22,2019-02-20 05:33:00,35,34250,descending,81.9,188.9,97.2,0,7924,N,39062
6187,39062,2019-02-19 23:33:00,2019-02-20 00:20:23,2019-02-20 05:25:00,60,34250,ascending,58,298.1,97.2,2,7923,N,39062
